id,Degerlendirme Puani
7104,28.576826
7105,36.428368
7106,42.07976
7107,25.491825
7108,25.969587
7109,23.107527
7110,22.270735
7111,19.496746
7112,12.531636
7113,52.921307
7114,39.851704
7115,25.919048
7116,17.175087
7117,26.5841
7118,41.970264
7119,31.89031
7120,20.569859
7121,16.75813
7122,33.445385
7123,27.890612
7124,25.75935
7125,10.858469
7126,42.142006
7127,30.552147
7128,25.42556
7129,59.65638
7130,34.074814
7131,36.071278
7132,60.857025
7133,23.829563
7134,10.494837
7135,42.285385
7136,24.05332
7137,18.221266
7138,18.760204
7139,47.047176
7140,47.680267
7141,41.78795
7142,50.424053
7143,46.23516
7144,43.85614
7145,37.682842
7146,43.559013
7147,38.908886
7148,40.168472
7149,52.054707
7150,34.375633
7151,27.912836
7152,41.199436
7153,35.88235
7154,25.6744
7155,20.701931
7156,37.146152
7157,39.12944
7158,16.24384
7159,40.43592
7160,33.234356
7161,26.854868
7162,42.30877
7163,29.441092
7164,28.267923
7165,21.128973
7166,19.380896
7167,38.43816
7168,25.834118
7169,50.672684
7170,22.244005
7171,12.00112
7172,37.111687
7173,33.751606
7174,24.350485
7175,39.044964
7176,26.985453
7177,37.04018
7178,30.114714
7179,43.043472
7180,49.572933
7181,27.90265
7182,20.285255
7183,43.53557
7184,33.63133
7185,43.916847
7186,16.627407
7187,40.278164
7188,18.913916
7189,36.08691
7190,34.151165
7191,40.756443
7192,30.87045
7193,30.779894
7194,14.945066
7195,14.126284
7196,23.701668
7197,35.252445
7198,33.267887
7199,33.436317
7200,28.75304
7201,39.566757
7202,35.063644
7203,17.07921
7204,38.403793
7205,50.591694
7206,11.847137
7207,35.788197
7208,13.402476
7209,40.12764
7210,32.249714
7211,48.18509
7212,23.692274
7213,23.59297
7214,18.44575
7215,31.57715
7216,9.806988
7217,25.19108
7218,42.497902
7219,38.159325
7220,15.747554
7221,47.693096
7222,37.432495
7223,49.54254
7224,9.606473
7225,28.509562
7226,46.538364
7227,34.91394
7228,14.1163225
7229,45.028656
7230,35.627857
7231,10.051875
7232,19.53984
7233,25.144363
7234,26.83321
7235,45.17453
7236,8.7659445
7237,18.835135
7238,42.06305
7239,23.529848
7240,46.717377
7241,45.350117
7242,56.402317
7243,39.850998
7244,23.407639
7245,44.616505
7246,18.28944
7247,34.212917
7248,36.77837
7249,9.557105
7250,9.020416
7251,11.116969
7252,39.76174
7253,32.36773
7254,41.486668
7255,24.784386
7256,14.914944
7257,37.871094
7258,28.747364
7259,29.381851
7260,31.204664
7261,39.722195
7262,11.623128
7263,35.146282
7264,56.329254
7265,34.620735
7266,24.096264
7267,28.94157
7268,25.618597
7269,15.031725
7270,28.205713
7271,40.660442
7272,27.380209
7273,33.34384
7274,50.098167
7275,12.48425
7276,41.77906
7277,23.766672
7278,13.411323
7279,13.586127
7280,27.551228
7281,35.34538
7282,22.511805
7283,18.090853
7284,46.341442
7285,28.278755
7286,30.59413
7287,16.658022
7288,24.894266
7289,36.0646
7290,11.652275
7291,46.616997
7292,25.806313
7293,29.972834
7294,12.707657
7295,27.89209
7296,27.173512
7297,29.064949
7298,36.04737
7299,21.612776
7300,39.49363
7301,29.208164
7302,49.39659
7303,8.534143
7304,41.119827
7305,14.767153
7306,4.6592126
7307,39.970688
7308,23.924656
7309,48.83561
7310,42.801575
7311,25.342773
7312,8.590698
7313,34.023605
7314,44.136818
7315,30.252615
7316,34.44436
7317,28.449808
7318,16.290274
7319,43.352722
7320,28.145319
7321,30.367239
7322,43.01471
7323,20.216274
7324,9.690546
7325,27.840757
7326,46.589596
7327,28.68088
7328,34.25771
7329,38.819847
7330,40.10124
7331,33.452408
7332,44.946648
7333,32.472805
7334,42.70313
7335,18.47138
7336,28.23362
7337,14.691566
7338,16.866295
7339,11.253249
7340,15.575947
7341,42.169506
7342,16.800652
7343,32.768894
7344,31.909363
7345,50.155636
7346,11.893784
7347,12.8604965
7348,35.08302
7349,48.444912
7350,13.862795
7351,38.14913
7352,24.356241
7353,41.153103
7354,53.737263
7355,30.822084
7356,47.42265
7357,33.268238
7358,38.432476
7359,24.443075
7360,25.610374
7361,25.40749
7362,30.395857
7363,27.700983
7364,18.616846
7365,14.462989
7366,14.484712
7367,21.128305
7368,33.45808
7369,14.036125
7370,10.019561
7371,35.414368
7372,58.98303
7373,26.153278
7374,17.670486
7375,33.35896
7376,33.273212
7377,34.259563
7378,35.48713
7379,29.341492
7380,18.26842
7381,40.935944
7382,46.481377
7383,43.160583
7384,31.09082
7385,39.670593
7386,29.781054
7387,38.82871
7388,36.737743
7389,10.25029
7390,33.990803
7391,51.553898
7392,49.04275
7393,10.3817215
7394,25.393103
7395,22.3012
7396,39.942318
7397,33.820984
7398,17.586054
7399,27.669846
7400,51.46255
7401,15.870861
7402,14.714285
7403,41.170788
7404,34.42364
7405,42.47258
7406,33.833824
7407,16.372662
7408,28.807253
7409,21.706526
7410,32.275112
7411,12.60572
7412,34.34268
7413,15.8235235
7414,16.8657
7415,25.59545
7416,24.034212
7417,22.59346
7418,32.571884
7419,46.2459
7420,19.096033
7421,42.93147
7422,22.746058
7423,28.118929
7424,6.282619
7425,47.768486
7426,26.865839
7427,40.46137
7428,24.065853
7429,17.818604
7430,33.534145
7431,34.888695
7432,8.618202
7433,30.95865
7434,22.104828
7435,34.291573
7436,30.06877
7437,8.8414
7438,46.191486
7439,24.674395
7440,46.068188
7441,35.888313
7442,39.756878
7443,11.179619
7444,6.7815905
7445,39.24889
7446,10.665075
7447,36.552784
7448,43.25059
7449,22.155561
7450,22.053593
7451,10.614705
7452,9.700082
7453,43.306637
7454,32.582333
7455,18.72368
7456,18.778015
7457,25.888247
7458,12.584687
7459,37.645813
7460,12.127055
7461,41.740154
7462,41.348946
7463,6.078311
7464,18.624945
7465,16.444208
7466,30.00523
7467,26.316616
7468,29.694458
7469,30.68854
7470,37.205563
7471,8.628648
7472,34.259605
7473,22.167082
7474,30.10047
7475,36.04211
7476,21.613482
7477,15.552466
7478,39.436813
7479,23.850615
7480,11.03264
7481,42.573536
7482,20.233656
7483,36.931084
7484,24.577404
7485,21.039896
7486,37.452217
7487,22.6229
7488,46.392353
7489,34.17937
7490,9.071657
7491,29.138577
7492,34.39416
7493,6.9370813
7494,35.92665
7495,38.02095
7496,40.375237
7497,28.796642
7498,49.857677
7499,51.430637
7500,11.554749
7501,22.68535
7502,32.55188
7503,33.72725
7504,36.306305
7505,18.68673
7506,8.336171
7507,28.687244
7508,30.505169
7509,25.01003
7510,39.9213
7511,34.465725
7512,39.702225
7513,34.022263
7514,24.275455
7515,13.129474
7516,37.56362
7517,48.892815
7518,27.539997
7519,10.388445
7520,28.978193
7521,36.58619
7522,46.402508
7523,35.398983
7524,32.015877
7525,11.204999
7526,34.71573
7527,28.902943
7528,41.37447
7529,45.76417
7530,22.805977
7531,27.947952
7532,15.509036
7533,27.196415
7534,27.256472
7535,52.41742
7536,40.026493
7537,52.333637
7538,23.07491
7539,17.000229
7540,11.518707
7541,26.094797
7542,25.961021
7543,57.628925
7544,7.0641327
7545,43.026955
7546,30.73536
7547,26.76191
7548,28.80491
7549,14.647695
7550,35.67752
7551,30.679804
7552,51.939976
7553,38.714424
7554,14.801626
7555,37.38274
7556,9.180315
7557,17.646818
7558,33.13378
7559,29.996532
7560,36.82469
7561,48.96618
7562,31.069998
7563,41.412273
7564,24.13048
7565,31.02251
7566,42.60163
7567,18.899523
7568,31.841524
7569,42.795364
7570,35.985275
7571,17.83297
7572,44.576572
7573,25.733103
7574,8.440602
7575,28.12451
7576,8.823879
7577,26.142996
7578,16.127289
7579,23.91949
7580,18.050488
7581,11.195321
7582,34.940186
7583,14.486691
7584,26.384169
7585,22.358114
7586,22.503206
7587,42.485443
7588,21.72457
7589,22.883186
7590,29.857672
7591,21.201517
7592,31.901325
7593,30.49767
7594,45.15906
7595,30.671545
7596,22.73378
7597,39.488064
7598,42.891567
7599,40.033474
7600,37.526516
7601,18.487698
7602,31.442822
7603,29.584616
7604,42.668034
7605,27.992807
7606,22.677164
7607,42.905518
7608,33.736774
7609,32.78915
7610,23.605804
7611,15.920844
7612,36.99377
7613,36.20619
7614,16.781162
7615,48.839855
7616,12.536339
7617,35.042656
7618,23.42627
7619,44.582916
7620,21.580261
7621,42.59437
7622,28.174068
7623,36.67989
7624,24.58682
7625,29.631544
7626,26.224907
7627,12.737736
7628,44.51556
7629,25.813463
7630,17.885126
7631,21.633816
7632,27.038506
7633,23.073217
7634,11.852025
7635,58.03731
7636,45.470398
7637,43.579998
7638,37.932266
7639,27.364113
7640,11.367352
7641,32.49645
7642,6.930274
7643,12.124677
7644,25.393198
7645,29.914536
7646,32.818546
7647,36.898808
7648,37.390568
7649,45.36493
7650,39.03121
7651,39.887367
7652,12.217507
7653,24.03034
7654,20.545534
7655,19.560825
7656,25.847794
7657,52.922443
7658,19.228312
7659,11.361736
7660,16.046286
7661,43.674313
7662,39.76813
7663,32.339108
7664,24.633764
7665,45.997845
7666,12.070173
7667,20.765823
7668,37.224655
7669,52.357914
7670,46.131462
7671,45.69387
7672,18.226244
7673,44.717476
7674,47.018616
7675,28.56123
7676,32.284687
7677,28.264135
7678,14.648282
7679,31.475103
7680,13.725665
7681,37.889698
7682,39.094795
7683,17.38084
7684,34.54766
7685,19.02169
7686,27.370337
7687,29.208273
7688,48.29539
7689,29.360699
7690,16.017197
7691,16.953741
7692,48.085888
7693,19.236172
7694,26.638401
7695,9.718555
7696,31.640589
7697,40.059982
7698,39.272293
7699,30.779732
7700,39.515415
7701,55.51376
7702,16.257042
7703,17.391905
7704,7.7959275
7705,42.923473
7706,22.56414
7707,28.848175
7708,29.717485
7709,36.7189
7710,38.79179
7711,39.767612
7712,19.65397
7713,9.272185
7714,28.51215
7715,25.583094
7716,30.073444
7717,27.548647
7718,9.705511
7719,13.332952
7720,27.952232
7721,30.396112
7722,37.80506
7723,34.279316
7724,35.511482
7725,23.948137
7726,31.285364
7727,18.61032
7728,33.022198
7729,30.439476
7730,13.619974
7731,40.37905
7732,46.255653
7733,19.240446
7734,25.890118
7735,7.995354
7736,21.784914
7737,29.386946
7738,35.68578
7739,30.903412
7740,19.622051
7741,41.703926
7742,17.707216
7743,28.387081
7744,44.717644
7745,30.312187
7746,25.981438
7747,32.82686
7748,25.760275
7749,33.903305
7750,38.30728
7751,14.566881
7752,7.9556217
7753,9.294994
7754,36.905045
7755,41.0835
7756,45.318752
7757,29.833628
7758,18.102114
7759,44.542778
7760,38.21033
7761,28.328768
7762,28.509901
7763,21.044859
7764,32.01386
7765,17.46964
7766,20.752033
7767,32.368446
7768,25.610903
7769,48.10662
7770,32.03143
7771,42.484123
7772,20.117365
7773,29.520233
7774,9.9675865
7775,29.578377
7776,50.610195
7777,15.609733
7778,19.179884
7779,16.842556
7780,19.035376
7781,20.458456
7782,26.171564
7783,12.078011
7784,40.151688
7785,40.563488
7786,15.509543
7787,34.175167
7788,53.501152
7789,42.281822
7790,34.875095
7791,34.902542
7792,36.60122
7793,54.733776
7794,12.539073
7795,37.469826
7796,39.83563
7797,33.152485
7798,41.320656
7799,38.362736
7800,18.232609
7801,9.690369
7802,51.486668
7803,29.877714
7804,47.818707
7805,45.54497
7806,43.653133
7807,25.66466
7808,39.931564
7809,26.597057
7810,17.423641
7811,16.018927
7812,22.810333
7813,24.001514
7814,33.525696
7815,19.277008
7816,38.071392
7817,13.001391
7818,47.572426
7819,27.55834
7820,41.08032
7821,37.32875
7822,22.568705
7823,9.040857
7824,30.010662
7825,20.63815
7826,40.5221
7827,38.505405
7828,14.035294
7829,39.185326
7830,25.67932
7831,26.076895
7832,19.33199
7833,20.02936
7834,44.091106
7835,45.17496
7836,31.537746
7837,42.26805
7838,33.861874
7839,41.346886
7840,30.042301
7841,14.254471
7842,20.743673
7843,21.434422
7844,52.925148
7845,39.608307
7846,28.46115
7847,38.575066
7848,28.372225
7849,39.32121
7850,19.065258
7851,20.62991
7852,26.041779
7853,16.698935
7854,38.02801
7855,34.507736
7856,34.721107
7857,30.674345
7858,48.095364
7859,42.78802
7860,30.15621
7861,32.180244
7862,37.51365
7863,31.412653
7864,35.14341
7865,13.00817
7866,43.450073
7867,43.379192
7868,35.103664
7869,50.52574
7870,34.19206
7871,35.658844
7872,35.696735
7873,23.713364
7874,26.647047
7875,13.029557
7876,9.772931
7877,23.704306
7878,25.49254
7879,27.380365
7880,30.373665
7881,32.013756
7882,14.2761345
7883,6.98346
7884,13.73179
7885,45.854626
7886,20.274164
7887,28.89821
7888,32.589676
7889,35.355732
7890,18.27534
7891,34.848682
7892,10.893403
7893,37.134773
7894,31.404419
7895,44.358402
7896,15.415093
7897,40.68449
7898,48.57702
7899,19.000248
7900,23.294422
7901,19.18244
7902,42.22948
7903,26.33244
7904,18.891628
7905,17.629332
7906,25.313269
7907,30.52434
7908,27.664263
7909,24.701954
7910,10.50867
7911,33.082542
7912,25.191969
7913,25.355295
7914,40.625874
7915,25.813955
7916,38.133045
7917,52.459682
7918,17.329706
7919,26.463673
7920,19.340729
7921,20.974886
7922,44.355053
7923,19.221792
7924,19.90697
7925,25.650276
7926,38.98794
7927,13.646937
7928,18.85795
7929,55.10952
7930,47.072773
7931,33.943222
7932,18.259665
7933,24.40718
7934,15.800192
7935,52.048668
7936,16.292498
7937,49.465454
7938,39.059177
7939,9.17091
7940,13.785644
7941,20.666649
7942,10.629729
7943,15.466749
7944,28.923744
7945,11.15588
7946,12.524698
7947,15.030805
7948,33.417862
7949,11.153934
7950,14.877124
7951,26.797876
7952,46.04484
7953,11.233012
7954,15.088674
7955,37.5594
7956,41.346565
7957,51.11457
7958,35.404297
7959,8.093714
7960,11.959229
7961,19.605312
7962,23.953613
7963,37.44309
7964,26.218203
7965,44.759686
7966,16.08723
7967,16.04236
7968,22.519112
7969,42.78314
7970,31.53876
7971,45.168606
7972,46.123642
7973,35.38458
7974,14.65599
7975,43.375732
7976,22.122948
7977,22.727453
7978,15.9843
7979,49.831635
7980,9.975245
7981,11.39834
7982,43.92333
7983,36.816395
7984,26.389744
7985,22.080372
7986,31.25258
7987,22.380737
7988,18.00083
7989,24.44771
7990,39.7329
7991,41.86511
7992,16.760588
7993,13.546746
7994,36.334908
7995,20.597038
7996,48.496532
7997,27.539534
7998,37.938828
7999,21.01441
8000,39.20522
8001,25.82408
8002,40.067852
8003,11.740332
8004,29.890093
8005,51.421303
8006,39.10675
8007,32.024414
8008,30.252659
8009,29.578667
8010,25.737522
8011,49.309574
8012,19.402622
8013,38.651833
8014,22.431158
8015,18.250069
8016,36.175503
8017,23.988546
8018,38.631355
8019,38.087944
8020,50.212177
8021,27.900234
8022,39.67911
8023,9.032787
8024,14.864429
8025,52.67257
8026,22.15935
8027,51.254116
8028,5.87985
8029,28.008036
8030,25.656425
8031,40.353386
8032,35.453484
8033,6.359374
8034,8.2737
8035,23.562735
8036,43.827946
8037,55.767567
8038,39.118393
8039,50.35362
8040,42.321167
8041,27.188457
8042,11.65135
8043,31.376423
8044,34.271416
8045,13.833742
8046,40.457977
8047,36.258133
8048,25.279503
8049,8.481451
8050,36.894268
8051,25.905407
8052,10.061611
8053,31.321857
8054,42.387672
8055,44.578625
8056,12.764245
8057,16.745642
8058,43.994617
8059,33.088585
8060,42.123104
8061,43.46267
8062,47.166286
8063,25.740654
8064,35.8676
8065,18.674303
8066,41.165726
8067,30.013605
8068,37.35189
8069,23.63668
8070,27.681223
8071,10.48557
8072,38.16673
8073,36.99556
8074,38.332546
8075,30.589067
8076,36.24985
8077,15.927948
8078,29.716307
8079,51.897984
8080,18.41065
8081,8.906064
8082,38.771408
8083,15.55347
8084,15.944012
8085,15.681821
8086,22.25944
8087,37.790054
8088,42.629833
8089,20.478321
8090,15.11535
8091,36.676933
8092,15.30998
8093,21.504408
8094,53.641342
8095,40.43554
8096,26.759766
8097,6.2784534
8098,42.322647
8099,41.863277
8100,17.153803
8101,44.715466
8102,32.85768
8103,38.095264
8104,27.885872
8105,18.033058
8106,12.796941
8107,37.896896
8108,15.477391
8109,39.49161
8110,17.221064
8111,23.946453
8112,33.040577
8113,32.607708
8114,32.682217
8115,33.330044
8116,21.505457
8117,11.31448
8118,33.025642
8119,35.014725
8120,24.678122
8121,14.167518
8122,37.17915
8123,36.753628
8124,55.229397
8125,25.554745
8126,14.395319
8127,25.995495
8128,19.006927
8129,21.944511
8130,38.23362
8131,23.667631
8132,18.094608
8133,23.511225
8134,10.537068
8135,22.435066
8136,23.819664
8137,42.716698
8138,43.3604
8139,18.814358
8140,28.559559
8141,30.806627
8142,27.034098
8143,43.69431
8144,10.328549
8145,31.710659
8146,56.04316
8147,40.902348
8148,29.227982
8149,6.114981
8150,41.870697
8151,28.20581
8152,26.377443
8153,34.61811
8154,12.62888
8155,31.793213
8156,27.987244
8157,38.60605
8158,47.680824
8159,49.1103
8160,24.24831
8161,40.860485
8162,35.736336
8163,29.076359
8164,39.921684
8165,28.589912
8166,34.656273
8167,30.602137
8168,31.201773
8169,41.010906
8170,36.319237
8171,39.39142
8172,30.041355
8173,29.970676
8174,38.160934
8175,22.086826
8176,46.35808
8177,9.463333
8178,12.0969095
8179,33.246014
8180,44.322006
8181,40.129814
8182,21.017107
8183,36.41898
8184,9.889515
8185,21.10223
8186,11.732265
8187,30.878893
8188,38.440258
8189,55.40883
8190,9.8434725
8191,45.08034
8192,30.851667
8193,34.0476
8194,38.443985
8195,24.65609
8196,13.989385
8197,46.326088
8198,53.2062
8199,42.336136
8200,12.4625225
8201,35.77598
8202,9.441249
8203,36.81278
8204,45.427944
8205,22.322546
8206,31.867258
8207,36.506306
8208,42.422386
8209,39.227333
8210,19.79428
8211,30.946825
8212,43.432358
8213,14.162869
8214,32.565113
8215,34.28096
8216,19.111507
8217,33.424038
8218,49.069405
8219,22.193897
8220,9.658162
8221,12.167848
8222,20.538235
8223,38.629204
8224,36.676376
8225,21.494259
8226,29.753716
8227,36.427834
8228,46.387703
8229,21.122826
8230,36.687572
8231,17.043985
8232,31.851616
8233,10.472523
8234,20.260836
8235,8.946653
8236,23.221607
8237,18.930197
8238,49.222
8239,40.765263
8240,17.363
8241,7.4980173
8242,19.017069
8243,25.046408
8244,42.830982
8245,31.596968
8246,43.149174
8247,28.103157
8248,48.114494
8249,27.257248
8250,9.1526375
8251,42.719524
8252,49.449787
8253,26.065989
8254,18.170355
8255,20.981102
8256,31.09082
8257,21.668827
8258,27.098436
8259,15.7760725
8260,52.94019
8261,16.979277
8262,19.303335
8263,40.79364
8264,14.496234
8265,41.23367
8266,46.331116
8267,48.05809
8268,41.92045
8269,36.220833
8270,31.964165
8271,29.123117
8272,34.942528
8273,37.760506
8274,39.850018
8275,22.414103
8276,37.76577
8277,37.826275
8278,16.411013
8279,35.095825
8280,48.153717
8281,11.998347
8282,62.069824
8283,37.048386
8284,21.590532
8285,11.607982
8286,20.986305
8287,14.938194
8288,15.583951
8289,21.720608
8290,30.962267
8291,34.56271
8292,8.882561
8293,5.8047786
8294,45.073082
8295,38.205814
8296,15.500753
8297,24.515291
8298,25.841198
8299,9.670405
8300,12.152947
8301,48.530426
8302,43.296486
8303,8.973289
8304,13.519056
8305,30.175272
8306,14.498258
8307,46.11536
8308,33.58695
8309,41.448532
8310,55.727474
8311,14.363472
8312,32.087738
8313,24.308859
8314,32.556763
8315,36.57608
8316,10.199961
8317,59.47644
8318,34.27784
8319,45.226814
8320,42.277824
8321,20.341972
8322,17.903948
8323,35.782074
8324,38.27707
8325,17.799944
8326,21.487066
8327,19.27041
8328,31.656097
8329,19.600786
8330,15.163175
8331,32.982265
8332,38.126728
8333,24.119085
8334,38.226406
8335,40.91304
8336,17.571861
8337,27.697832
8338,35.217976
8339,51.811558
8340,29.145885
8341,13.774052
8342,23.416292
8343,42.674423
8344,18.970636
8345,39.73408
8346,32.969112
8347,17.445171
8348,22.80468
8349,9.120987
8350,33.394615
8351,34.152283
8352,47.431152
8353,14.230562
8354,41.30429
8355,6.271891
8356,31.53607
8357,19.49086
8358,32.05971
8359,9.764913
8360,34.105743
8361,21.322342
8362,44.303314
8363,24.87896
8364,17.88552
8365,30.492983
8366,32.97597
8367,23.066147
8368,43.6604
8369,17.826067
8370,37.80534
8371,13.0596
8372,29.903769
8373,28.83566
8374,25.890028
8375,12.086217
8376,44.508526
8377,25.716812
8378,27.795835
8379,38.746506
8380,15.421118
8381,14.978034
8382,22.619398
8383,28.708794
8384,24.966557
8385,32.503304
8386,25.21526
8387,43.662876
8388,29.855984
8389,51.024544
8390,40.59359
8391,45.75139
8392,46.156116
8393,53.61614
8394,33.90287
8395,42.573513
8396,48.931355
8397,41.081684
8398,26.103088
8399,17.857164
8400,45.49016
8401,8.887254
8402,9.043881
8403,26.457468
8404,17.068413
8405,47.258606
8406,50.819946
8407,26.58914
8408,52.467297
8409,30.713018
8410,26.08836
8411,15.385139
8412,13.211959
8413,19.552742
8414,19.865849
8415,44.331497
8416,44.5994
8417,43.529648
8418,17.18748
8419,33.276566
8420,9.642274
8421,37.658558
8422,10.220382
8423,12.346334
8424,34.420925
8425,34.276413
8426,19.545534
8427,20.834269
8428,19.771372
8429,9.7419
8430,29.272062
8431,14.147314
8432,50.345566
8433,13.082436
8434,24.816088
8435,18.011164
8436,15.544148
8437,35.687218
8438,7.570776
8439,15.718342
8440,14.0603895
8441,18.279142
8442,13.6674
8443,16.819887
8444,12.644942
8445,22.062822
8446,33.601665
8447,27.719334
8448,13.57743
8449,26.984186
8450,12.7159815
8451,25.720623
8452,38.167675
8453,11.370643
8454,22.380583
8455,9.15245
8456,15.422375
8457,48.688305
8458,16.654541
8459,32.73393
8460,32.63909
8461,21.308302
8462,36.141796
8463,50.343403
8464,27.428675
8465,16.397171
8466,39.102085
8467,33.720383
8468,7.439294
8469,30.101604
8470,12.074851
8471,31.963963
8472,40.822018
8473,10.611874
8474,46.84235
8475,18.941557
8476,33.03189
8477,20.252708
8478,53.424862
8479,34.454685
8480,14.934392
8481,45.069057
8482,31.836939
8483,45.28977
8484,24.896738
8485,21.652212
8486,33.190517
8487,48.358257
8488,25.23647
8489,38.774048
8490,13.4043455
8491,20.950996
8492,9.357093
8493,29.9402
8494,37.074078
8495,49.166462
8496,28.445755
8497,44.0858
8498,31.026924
8499,14.183642
8500,46.394672
8501,36.117237
8502,16.307772
8503,33.891003
8504,47.060883
8505,26.41178
8506,10.313381
8507,17.222652
8508,28.639559
8509,38.674072
8510,31.50622
8511,36.136314
8512,27.241829
8513,44.101784
8514,14.158627
8515,49.032867
8516,12.532127
8517,40.86288
8518,8.115492
8519,14.660866
8520,20.211731
8521,56.92915
8522,19.391012
8523,21.193794
8524,19.293291
8525,31.976004
8526,16.94815
8527,12.658393
8528,35.09524
8529,24.448214
8530,48.17815
8531,12.806021
8532,32.725796
8533,7.495516
8534,30.084948
8535,37.761524
8536,45.149048
8537,41.009693
8538,30.012959
8539,40.87882
8540,22.583893
8541,37.92997
8542,28.156904
8543,30.092035
8544,21.607199
8545,29.906404
8546,33.496048
8547,47.539745
8548,49.91117
8549,24.624937
8550,19.0532
8551,25.18837
8552,29.19809
8553,42.46085
8554,38.018585
8555,49.108772
8556,51.159576
8557,12.172315
8558,34.271275
8559,33.90592
8560,27.46828
8561,9.82134
8562,36.622883
8563,42.147816
8564,33.288757
8565,25.785883
8566,30.706652
8567,28.345184
8568,24.526487
8569,12.247159
8570,28.569633
8571,45.122135
8572,38.1097
8573,21.121473
8574,53.787296
8575,32.998425
8576,9.859613
8577,18.474386
8578,16.301304
8579,37.969475
8580,23.796867
8581,12.482241
8582,32.55042
8583,44.92382
8584,28.270737
8585,33.603443
8586,28.037289
8587,15.43329
8588,12.511189
8589,24.06193
8590,47.042088
8591,14.084225
8592,34.89266
8593,31.368988
8594,45.75664
8595,49.241516
8596,29.11892
8597,30.037943
8598,42.966587
8599,27.397636
8600,10.979953
8601,42.88066
8602,47.429615
8603,34.981907
8604,43.761456
8605,18.675781
8606,7.898596
8607,22.162163
8608,22.553328
8609,54.889687
8610,16.195267
8611,34.907406
8612,48.060616
8613,36.32675
8614,52.06627
8615,14.758733
8616,38.27374
8617,25.570934
8618,40.330246
8619,25.24764
8620,31.21178
8621,33.519596
8622,47.630157
8623,5.5503564
8624,43.853592
8625,47.339172
8626,18.715479
8627,19.276178
8628,19.01266
8629,35.23855
8630,19.198742
8631,13.026698
8632,31.357492
8633,10.527121
8634,35.240326
8635,19.556156
8636,45.37574
8637,31.289612
8638,8.213814
8639,47.925636
8640,27.929745
8641,32.88494
8642,19.965338
8643,17.48237
8644,11.320765
8645,11.07847
8646,16.283539
8647,23.930952
8648,45.96941
8649,14.79769
8650,22.711487
8651,13.987241
8652,19.848068
8653,10.992856
8654,42.72137
8655,38.79815
8656,13.262717
8657,40.022785
8658,27.443186
8659,11.448581
8660,47.91203
8661,52.770077
8662,21.848207
8663,41.52137
8664,45.64621
8665,46.73011
8666,26.742811
8667,19.655409
8668,37.902096
8669,54.646217
8670,26.57284
8671,35.496872
8672,36.568092
8673,31.60281
8674,17.626701
8675,25.481316
8676,21.939579
8677,35.10217
8678,26.859627
8679,26.143719
8680,30.74496
8681,8.600964
8682,25.7132
8683,9.872742
8684,24.297985
8685,34.91637
8686,35.323635
8687,40.538776
8688,7.225357
8689,24.081371
8690,36.812103
8691,34.766544
8692,27.147738
8693,32.862938
8694,27.030033
8695,22.192503
8696,43.052235
8697,39.590504
8698,30.551462
8699,13.1215725
8700,38.140068
8701,14.975222
8702,15.811454
8703,35.93269
8704,40.73549
8705,9.422464
8706,36.05778
8707,6.576637
8708,12.486737
8709,14.33874
8710,46.22283
8711,14.590588
8712,40.93446
8713,11.553245
8714,48.103004
8715,26.684216
8716,41.768963
8717,8.641722
8718,46.99111
8719,10.751828
8720,42.351154
8721,20.720568
8722,38.67523
8723,26.983997
8724,46.150578
8725,34.765766
8726,38.893585
8727,52.431328
8728,6.66118
8729,33.31097
8730,11.460857
8731,35.74724
8732,16.5931
8733,7.1193323
8734,39.75313
8735,18.743418
8736,24.18797
8737,12.155592
8738,35.575794
8739,21.268522
8740,36.164745
8741,34.42386
8742,46.46275
8743,24.640461
8744,27.386364
8745,38.431393
8746,14.1998415
8747,12.866358
8748,16.7646
8749,20.284824
8750,51.549274
8751,45.39818
8752,46.575764
8753,33.56687
8754,41.863785
8755,50.223434
8756,42.82153
8757,14.917767
8758,10.653701
8759,24.33171
8760,24.87225
8761,39.57046
8762,17.430614
8763,36.27746
8764,27.919796
8765,12.64525
8766,35.373425
8767,45.98926
8768,16.045654
8769,29.204437
8770,38.65093
8771,29.666039
8772,35.96859
8773,29.770567
8774,33.53034
8775,30.31781
8776,34.289577
8777,40.02732
8778,17.404663
8779,31.12332
8780,28.869291
8781,15.46275
8782,9.174821
8783,52.341652
8784,13.917435
8785,26.57519
8786,9.747018
8787,38.067673
8788,10.077078
8789,13.189377
8790,24.439552
8791,17.894768
8792,25.18207
8793,22.175842
8794,27.244905
8795,33.92602
8796,57.676598
8797,39.669197
8798,52.092663
8799,19.025686
8800,42.63094
8801,38.355675
8802,32.74145
8803,19.249256
8804,33.321255
8805,38.364464
8806,9.720235
8807,22.051643
8808,36.120384
8809,28.67914
8810,24.032442
8811,12.346922
8812,16.804338
8813,44.033245
8814,31.38024
8815,23.455498
8816,8.519378
8817,10.113246
8818,17.973812
8819,22.912714
8820,12.702024
8821,37.71294
8822,19.199368
8823,25.43493
8824,33.860344
8825,44.057686
8826,43.13544
8827,29.309637
8828,33.573017
8829,23.245567
8830,39.63771
8831,15.748056
8832,43.2296
8833,27.231617
8834,15.636205
8835,47.348244
8836,21.139462
8837,39.574543
8838,9.602008
8839,37.88208
8840,19.839615
8841,26.219015
8842,25.208433
8843,23.947819
8844,28.006582
8845,42.973907
8846,23.613434
8847,5.304015
8848,24.8939
