id,Degerlendirme Puani
7115,56.6998
7116,58.578957
7117,56.6998
7118,56.6998
7119,56.6998
7120,58.578957
7121,59.451366
7122,59.451366
7123,56.6998
7124,58.578957
7125,59.451366
7126,58.578957
7127,58.578957
7128,59.451366
7129,56.6998
7130,59.451366
7131,58.578957
7132,58.578957
7133,57.974327
7134,59.451366
7135,56.6998
7136,57.974327
7137,58.578957
7138,56.6998
7139,58.578957
7140,58.578957
7141,58.578957
7142,56.6998
7143,58.578957
7144,56.6998
7145,57.974327
7146,57.974327
7147,58.578957
7148,57.974327
7149,56.6998
7150,58.578957
7151,56.6998
7152,59.451366
7153,56.6998
7154,57.974327
7155,58.578957
7156,56.6998
7157,58.578957
7158,60.922016
7159,57.974327
7160,60.922016
7161,59.451366
7162,58.578957
7163,57.974327
7164,58.578957
7165,56.6998
7166,60.922016
7167,58.578957
7168,58.578957
7169,59.451366
7170,60.922016
7171,58.578957
7172,57.974327
7173,59.451366
7174,58.578957
7175,59.451366
7176,58.578957
7177,56.6998
7178,60.922016
7179,59.451366
7180,58.578957
7181,58.578957
7182,58.578957
7183,58.578957
7184,59.451366
7185,60.922016
7186,58.578957
7187,56.6998
7188,59.451366
7189,58.578957
7190,59.451366
7191,58.578957
7192,58.578957
7193,58.578957
7194,56.6998
7195,59.451366
7196,56.6998
7197,56.6998
7198,59.451366
7199,59.451366
7200,59.451366
7201,58.578957
7202,56.6998
7203,57.974327
7204,58.578957
7205,58.578957
7206,56.6998
7207,56.6998
7208,57.974327
7209,59.451366
7210,58.578957
7211,59.451366
7212,59.451366
7213,56.6998
7214,56.6998
7215,58.578957
7216,59.451366
7217,58.578957
7218,56.6998
7219,56.6998
7220,58.578957
7221,58.578957
7222,60.922016
7223,56.6998
7224,56.6998
7225,58.578957
7226,60.922016
7227,58.578957
7228,58.578957
7229,60.922016
7230,56.6998
7231,60.922016
7232,56.6998
7233,58.578957
7234,59.451366
7235,58.578957
7236,59.451366
7237,59.451366
7238,58.578957
7239,58.578957
7240,56.6998
7241,60.922016
7242,60.922016
7243,58.578957
7244,58.578957
7245,58.578957
7246,59.451366
7247,57.974327
7248,56.6998
7249,59.451366
7250,59.451366
7251,59.451366
7252,56.6998
7253,59.451366
7254,60.922016
7255,59.451366
7256,57.974327
7257,57.974327
7258,58.578957
7259,57.974327
7260,58.578957
7261,56.6998
7262,60.922016
7263,60.922016
7264,56.6998
7265,60.922016
7266,58.578957
7267,58.578957
7268,56.6998
7269,57.974327
7270,58.578957
7271,58.578957
7272,60.922016
7273,58.578957
7274,60.922016
7275,58.578957
7276,57.974327
7277,58.578957
7278,60.922016
7279,59.451366
7280,58.578957
7281,59.451366
7282,59.451366
7283,57.974327
7284,59.451366
7285,58.578957
7286,58.578957
7287,56.6998
7288,58.578957
7289,59.451366
7290,56.6998
7291,59.451366
7292,56.6998
7293,59.451366
7294,56.6998
7295,59.451366
7296,59.451366
7297,56.6998
7298,59.451366
7299,58.578957
7300,57.974327
7301,58.578957
7302,56.6998
7303,57.974327
7304,58.578957
7305,59.451366
7306,60.922016
7307,58.578957
7308,58.578957
7309,57.974327
7310,57.974327
7311,58.578957
7312,59.451366
7313,58.578957
7314,59.451366
7315,56.6998
7316,57.974327
7317,60.922016
7318,58.578957
7319,58.578957
7320,56.6998
7321,57.974327
7322,60.922016
7323,58.578957
7324,57.974327
7325,58.578957
7326,58.578957
7327,57.974327
7328,56.6998
7329,56.6998
7330,57.974327
7331,59.451366
7332,58.578957
7333,58.578957
7334,58.578957
7335,56.6998
7336,58.578957
7337,59.451366
7338,59.451366
7339,58.578957
7340,57.974327
7341,57.974327
7342,58.578957
7343,56.6998
7344,56.6998
7345,59.451366
7346,59.451366
7347,57.974327
7348,60.922016
7349,59.451366
7350,59.451366
7351,58.578957
7352,57.974327
7353,57.974327
7354,58.578957
7355,58.578957
7356,58.578957
7357,58.578957
7358,59.451366
7359,59.451366
7360,57.974327
7361,58.578957
7362,57.974327
7363,59.451366
7364,57.974327
7365,56.6998
7366,56.6998
7367,57.974327
7368,58.578957
7369,59.451366
7370,59.451366
7371,58.578957
7372,58.578957
7373,57.974327
7374,57.974327
7375,58.578957
7376,56.6998
7377,56.6998
7378,58.578957
7379,56.6998
7380,56.6998
7381,57.974327
7382,58.578957
7383,58.578957
7384,58.578957
7385,58.578957
7386,58.578957
7387,59.451366
7388,59.451366
7389,58.578957
7390,59.451366
7391,60.922016
7392,59.451366
7393,59.451366
7394,56.6998
7395,58.578957
7396,58.578957
7397,57.974327
7398,56.6998
7399,56.6998
7400,58.578957
7401,59.451366
7402,58.578957
7403,58.578957
7404,60.922016
7405,58.578957
7406,57.974327
7407,56.6998
7408,58.578957
7409,58.578957
7410,58.578957
7411,59.451366
7412,57.974327
7413,56.6998
7414,57.974327
7415,59.451366
7416,56.6998
7417,59.451366
7418,56.6998
7419,57.974327
7420,59.451366
7421,56.6998
7422,58.578957
7423,57.974327
7424,59.451366
7425,59.451366
7426,58.578957
7427,58.578957
7428,58.578957
7429,59.451366
7430,56.6998
7431,56.6998
7432,58.578957
7433,58.578957
7434,57.974327
7435,56.6998
7436,57.974327
7437,58.578957
7438,58.578957
7439,58.578957
7440,56.6998
7441,59.451366
7442,58.578957
7443,59.451366
7444,56.6998
7445,59.451366
7446,57.974327
7447,57.974327
7448,57.974327
7449,58.578957
7450,60.922016
7451,59.451366
7452,59.451366
7453,57.974327
7454,59.451366
7455,56.6998
7456,59.451366
7457,59.451366
7458,60.922016
7459,57.974327
7460,59.451366
7461,60.922016
7462,58.578957
7463,59.451366
7464,59.451366
7465,56.6998
7466,58.578957
7467,60.922016
7468,59.451366
7469,59.451366
7470,56.6998
7471,59.451366
7472,57.974327
7473,56.6998
7474,58.578957
7475,56.6998
7476,58.578957
7477,56.6998
7478,60.922016
7479,60.922016
7480,56.6998
7481,56.6998
7482,56.6998
7483,56.6998
7484,58.578957
7485,57.974327
7486,59.451366
7487,56.6998
7488,58.578957
7489,56.6998
7490,59.451366
7491,56.6998
7492,58.578957
7493,59.451366
7494,56.6998
7495,56.6998
7496,57.974327
7497,57.974327
7498,58.578957
7499,59.451366
7500,56.6998
7501,56.6998
7502,56.6998
7503,59.451366
7504,58.578957
7505,58.578957
7506,57.974327
7507,58.578957
7508,57.974327
7509,56.6998
7510,57.974327
7511,56.6998
7512,58.578957
7513,56.6998
7514,58.578957
7515,56.6998
7516,56.6998
7517,58.578957
7518,59.451366
7519,57.974327
7520,60.922016
7521,57.974327
7522,56.6998
7523,59.451366
7524,59.451366
7525,59.451366
7526,60.922016
7527,58.578957
7528,59.451366
7529,58.578957
7530,58.578957
7531,58.578957
7532,60.922016
7533,58.578957
7534,58.578957
7535,58.578957
7536,58.578957
7537,58.578957
7538,56.6998
7539,56.6998
7540,56.6998
7541,58.578957
7542,58.578957
7543,57.974327
7544,59.451366
7545,58.578957
7546,59.451366
7547,57.974327
7548,56.6998
7549,60.922016
7550,58.578957
7551,56.6998
7552,58.578957
7553,59.451366
7554,57.974327
7555,59.451366
7556,57.974327
7557,56.6998
7558,60.922016
7559,59.451366
7560,56.6998
7561,58.578957
7562,59.451366
7563,57.974327
7564,56.6998
7565,58.578957
7566,56.6998
7567,59.451366
7568,56.6998
7569,60.922016
7570,58.578957
7571,57.974327
7572,59.451366
7573,58.578957
7574,56.6998
7575,60.922016
7576,57.974327
7577,56.6998
7578,57.974327
7579,58.578957
7580,56.6998
7581,59.451366
7582,56.6998
7583,58.578957
7584,60.922016
7585,56.6998
7586,56.6998
7587,58.578957
7588,58.578957
7589,58.578957
7590,58.578957
7591,59.451366
7592,58.578957
7593,59.451366
7594,56.6998
7595,59.451366
7596,56.6998
7597,57.974327
7598,58.578957
7599,58.578957
7600,58.578957
7601,58.578957
7602,59.451366
7603,58.578957
7604,58.578957
7605,57.974327
7606,56.6998
7607,56.6998
7608,57.974327
7609,57.974327
7610,56.6998
7611,56.6998
7612,59.451366
7613,59.451366
7614,57.974327
7615,57.974327
7616,60.922016
7617,56.6998
7618,59.451366
7619,56.6998
7620,57.974327
7621,58.578957
7622,56.6998
7623,57.974327
7624,57.974327
7625,58.578957
7626,59.451366
7627,57.974327
7628,59.451366
7629,56.6998
7630,57.974327
7631,58.578957
7632,56.6998
7633,56.6998
7634,56.6998
7635,60.922016
7636,57.974327
7637,56.6998
7638,58.578957
7639,59.451366
7640,59.451366
7641,59.451366
7642,57.974327
7643,58.578957
7644,59.451366
7645,58.578957
7646,58.578957
7647,58.578957
7648,58.578957
7649,57.974327
7650,60.922016
7651,56.6998
7652,57.974327
7653,58.578957
7654,57.974327
7655,58.578957
7656,58.578957
7657,58.578957
7658,58.578957
7659,58.578957
7660,56.6998
7661,58.578957
7662,56.6998
7663,60.922016
7664,58.578957
7665,59.451366
7666,56.6998
7667,58.578957
7668,58.578957
7669,59.451366
7670,58.578957
7671,60.922016
7672,59.451366
7673,58.578957
7674,59.451366
7675,57.974327
7676,56.6998
7677,58.578957
7678,56.6998
7679,56.6998
7680,59.451366
7681,57.974327
7682,59.451366
7683,58.578957
7684,58.578957
7685,60.922016
7686,58.578957
7687,56.6998
7688,58.578957
7689,58.578957
7690,57.974327
7691,58.578957
7692,58.578957
7693,58.578957
7694,59.451366
7695,57.974327
7696,56.6998
7697,58.578957
7698,60.922016
7699,58.578957
7700,58.578957
7701,60.922016
7702,59.451366
7703,58.578957
7704,56.6998
7705,58.578957
7706,58.578957
7707,58.578957
7708,58.578957
7709,60.922016
7710,58.578957
7711,56.6998
7712,58.578957
7713,59.451366
7714,58.578957
7715,59.451366
7716,59.451366
7717,57.974327
7718,58.578957
7719,57.974327
7720,56.6998
7721,58.578957
7722,58.578957
7723,58.578957
7724,57.974327
7725,56.6998
7726,56.6998
7727,56.6998
7728,59.451366
7729,56.6998
7730,58.578957
7731,58.578957
7732,58.578957
7733,56.6998
7734,58.578957
7735,56.6998
7736,59.451366
7737,60.922016
7738,56.6998
7739,56.6998
7740,57.974327
7741,59.451366
7742,56.6998
7743,60.922016
7744,57.974327
7745,59.451366
7746,56.6998
7747,56.6998
7748,56.6998
7749,58.578957
7750,59.451366
7751,59.451366
7752,58.578957
7753,56.6998
7754,59.451366
7755,58.578957
7756,58.578957
7757,58.578957
7758,59.451366
7759,58.578957
7760,58.578957
7761,58.578957
7762,56.6998
7763,56.6998
7764,57.974327
7765,56.6998
7766,58.578957
7767,56.6998
7768,59.451366
7769,58.578957
7770,57.974327
7771,59.451366
7772,58.578957
7773,57.974327
7774,58.578957
7775,56.6998
7776,56.6998
7777,59.451366
7778,58.578957
7779,59.451366
7780,59.451366
7781,58.578957
7782,58.578957
7783,59.451366
7784,58.578957
7785,59.451366
7786,59.451366
7787,56.6998
7788,58.578957
7789,56.6998
7790,59.451366
7791,58.578957
7792,60.922016
7793,58.578957
7794,60.922016
7795,58.578957
7796,56.6998
7797,57.974327
7798,59.451366
7799,56.6998
7800,58.578957
7801,57.974327
7802,60.922016
7803,58.578957
7804,59.451366
7805,58.578957
7806,56.6998
7807,56.6998
7808,58.578957
7809,58.578957
7810,59.451366
7811,58.578957
7812,56.6998
7813,58.578957
7814,59.451366
7815,57.974327
7816,60.922016
7817,56.6998
7818,58.578957
7819,58.578957
7820,58.578957
7821,59.451366
7822,56.6998
7823,58.578957
7824,58.578957
7825,57.974327
7826,58.578957
7827,59.451366
7828,57.974327
7829,58.578957
7830,57.974327
7831,56.6998
7832,56.6998
7833,58.578957
7834,59.451366
7835,57.974327
7836,58.578957
7837,57.974327
7838,58.578957
7839,57.974327
7840,57.974327
7841,58.578957
7842,57.974327
7843,59.451366
7844,56.6998
7845,58.578957
7846,56.6998
7847,59.451366
7848,56.6998
7849,57.974327
7850,56.6998
7851,58.578957
7852,58.578957
7853,57.974327
7854,56.6998
7855,60.922016
7856,58.578957
7857,57.974327
7858,57.974327
7859,59.451366
7860,60.922016
7861,56.6998
7862,59.451366
7863,56.6998
7864,59.451366
7865,56.6998
7866,60.922016
7867,58.578957
7868,56.6998
7869,59.451366
7870,58.578957
7871,58.578957
7872,56.6998
7873,56.6998
7874,57.974327
7875,59.451366
7876,59.451366
7877,58.578957
7878,56.6998
7879,58.578957
7880,58.578957
7881,56.6998
7882,58.578957
7883,58.578957
7884,57.974327
7885,56.6998
7886,59.451366
7887,58.578957
7888,58.578957
7889,56.6998
7890,56.6998
7891,59.451366
7892,58.578957
7893,58.578957
7894,59.451366
7895,56.6998
7896,57.974327
7897,56.6998
7898,59.451366
7899,59.451366
7900,56.6998
7901,56.6998
7902,59.451366
7903,59.451366
7904,56.6998
7905,59.451366
7906,59.451366
7907,56.6998
7908,60.922016
7909,58.578957
7910,56.6998
7911,56.6998
7912,59.451366
7913,56.6998
7914,58.578957
7915,58.578957
7916,59.451366
7917,60.922016
7918,58.578957
7919,57.974327
7920,57.974327
7921,56.6998
7922,60.922016
7923,57.974327
7924,56.6998
7925,56.6998
7926,58.578957
7927,59.451366
7928,57.974327
7929,58.578957
7930,59.451366
7931,59.451366
7932,59.451366
7933,59.451366
7934,57.974327
7935,58.578957
7936,58.578957
7937,59.451366
7938,59.451366
7939,57.974327
7940,59.451366
7941,58.578957
7942,59.451366
7943,59.451366
7944,60.922016
7945,58.578957
7946,60.922016
7947,56.6998
7948,58.578957
7949,59.451366
7950,57.974327
7951,59.451366
7952,56.6998
7953,59.451366
7954,56.6998
7955,58.578957
7956,58.578957
7957,59.451366
7958,59.451366
7959,57.974327
7960,56.6998
7961,56.6998
7962,56.6998
7963,59.451366
7964,58.578957
7965,56.6998
7966,58.578957
7967,59.451366
7968,56.6998
7969,56.6998
7970,58.578957
7971,56.6998
7972,58.578957
7973,58.578957
7974,59.451366
7975,56.6998
7976,56.6998
7977,57.974327
7978,56.6998
7979,59.451366
7980,57.974327
7981,56.6998
7982,57.974327
7983,58.578957
7984,56.6998
7985,59.451366
7986,56.6998
7987,56.6998
7988,58.578957
7989,56.6998
7990,57.974327
7991,56.6998
7992,59.451366
7993,58.578957
7994,56.6998
7995,59.451366
7996,59.451366
7997,59.451366
7998,56.6998
7999,56.6998
8000,58.578957
8001,57.974327
8002,57.974327
8003,56.6998
8004,58.578957
8005,58.578957
8006,57.974327
8007,56.6998
8008,58.578957
8009,59.451366
8010,57.974327
8011,56.6998
8012,59.451366
8013,56.6998
8014,58.578957
8015,57.974327
8016,58.578957
8017,56.6998
8018,58.578957
8019,56.6998
8020,56.6998
8021,56.6998
8022,56.6998
8023,56.6998
8024,56.6998
8025,58.578957
8026,56.6998
8027,56.6998
8028,58.578957
8029,56.6998
8030,56.6998
8031,57.974327
8032,58.578957
8033,60.922016
8034,58.578957
8035,58.578957
8036,58.578957
8037,58.578957
8038,56.6998
8039,58.578957
8040,58.578957
8041,56.6998
8042,58.578957
8043,56.6998
8044,56.6998
8045,57.974327
8046,56.6998
8047,59.451366
8048,59.451366
8049,59.451366
8050,56.6998
8051,56.6998
8052,59.451366
8053,59.451366
8054,58.578957
8055,58.578957
8056,60.922016
8057,58.578957
8058,58.578957
8059,56.6998
8060,58.578957
8061,58.578957
8062,56.6998
8063,56.6998
8064,58.578957
8065,59.451366
8066,58.578957
8067,57.974327
8068,56.6998
8069,56.6998
8070,59.451366
8071,56.6998
8072,56.6998
8073,60.922016
8074,57.974327
8075,58.578957
8076,56.6998
8077,56.6998
8078,56.6998
8079,60.922016
8080,59.451366
8081,57.974327
8082,60.922016
8083,59.451366
8084,58.578957
8085,58.578957
8086,56.6998
8087,58.578957
8088,58.578957
8089,57.974327
8090,59.451366
8091,58.578957
8092,58.578957
8093,58.578957
8094,56.6998
8095,58.578957
8096,58.578957
8097,56.6998
8098,58.578957
8099,58.578957
8100,58.578957
8101,58.578957
8102,57.974327
8103,56.6998
8104,57.974327
8105,58.578957
8106,56.6998
8107,58.578957
8108,59.451366
8109,58.578957
8110,56.6998
8111,56.6998
8112,56.6998
8113,56.6998
8114,56.6998
8115,56.6998
8116,57.974327
8117,59.451366
8118,59.451366
8119,57.974327
8120,58.578957
8121,59.451366
8122,59.451366
8123,58.578957
8124,59.451366
8125,57.974327
8126,58.578957
8127,59.451366
8128,59.451366
8129,56.6998
8130,58.578957
8131,56.6998
8132,56.6998
8133,58.578957
8134,59.451366
8135,58.578957
8136,58.578957
8137,57.974327
8138,60.922016
8139,56.6998
8140,58.578957
8141,58.578957
8142,58.578957
8143,58.578957
8144,59.451366
8145,57.974327
8146,58.578957
8147,56.6998
8148,58.578957
8149,58.578957
8150,57.974327
8151,57.974327
8152,59.451366
8153,58.578957
8154,59.451366
8155,58.578957
8156,59.451366
8157,57.974327
8158,60.922016
8159,59.451366
8160,58.578957
8161,57.974327
8162,56.6998
8163,58.578957
8164,58.578957
8165,57.974327
8166,57.974327
8167,59.451366
8168,59.451366
8169,58.578957
8170,59.451366
8171,58.578957
8172,56.6998
8173,59.451366
8174,57.974327
8175,57.974327
8176,57.974327
8177,59.451366
8178,60.922016
8179,59.451366
8180,60.922016
8181,60.922016
8182,59.451366
8183,56.6998
8184,57.974327
8185,60.922016
8186,57.974327
8187,59.451366
8188,56.6998
8189,56.6998
8190,56.6998
8191,60.922016
8192,58.578957
8193,56.6998
8194,58.578957
8195,58.578957
8196,59.451366
8197,56.6998
8198,58.578957
8199,59.451366
8200,56.6998
8201,59.451366
8202,59.451366
8203,56.6998
8204,58.578957
8205,58.578957
8206,56.6998
8207,57.974327
8208,57.974327
8209,58.578957
8210,60.922016
8211,59.451366
8212,56.6998
8213,57.974327
8214,58.578957
8215,59.451366
8216,56.6998
8217,57.974327
8218,58.578957
8219,58.578957
8220,59.451366
8221,57.974327
8222,57.974327
8223,59.451366
8224,58.578957
8225,59.451366
8226,56.6998
8227,58.578957
8228,58.578957
8229,58.578957
8230,60.922016
8231,58.578957
8232,56.6998
8233,58.578957
8234,59.451366
8235,57.974327
8236,59.451366
8237,58.578957
8238,58.578957
8239,56.6998
8240,58.578957
8241,59.451366
8242,59.451366
8243,56.6998
8244,56.6998
8245,59.451366
8246,58.578957
8247,56.6998
8248,59.451366
8249,59.451366
8250,59.451366
8251,59.451366
8252,58.578957
8253,59.451366
8254,58.578957
8255,58.578957
8256,58.578957
8257,58.578957
8258,59.451366
8259,58.578957
8260,58.578957
8261,56.6998
8262,58.578957
8263,57.974327
8264,56.6998
8265,58.578957
8266,58.578957
8267,58.578957
8268,58.578957
8269,59.451366
8270,58.578957
8271,56.6998
8272,56.6998
8273,57.974327
8274,56.6998
8275,57.974327
8276,58.578957
8277,57.974327
8278,59.451366
8279,60.922016
8280,58.578957
8281,59.451366
8282,58.578957
8283,58.578957
8284,56.6998
8285,56.6998
8286,58.578957
8287,58.578957
8288,58.578957
8289,58.578957
8290,59.451366
8291,58.578957
8292,59.451366
8293,59.451366
8294,58.578957
8295,58.578957
8296,58.578957
8297,59.451366
8298,58.578957
8299,58.578957
8300,58.578957
8301,58.578957
8302,58.578957
8303,59.451366
8304,57.974327
8305,58.578957
8306,56.6998
8307,56.6998
8308,56.6998
8309,58.578957
8310,60.922016
8311,59.451366
8312,60.922016
8313,59.451366
8314,56.6998
8315,56.6998
8316,59.451366
8317,58.578957
8318,58.578957
8319,56.6998
8320,59.451366
8321,58.578957
8322,56.6998
8323,59.451366
8324,58.578957
8325,59.451366
8326,60.922016
8327,59.451366
8328,58.578957
8329,59.451366
8330,59.451366
8331,57.974327
8332,58.578957
8333,58.578957
8334,58.578957
8335,58.578957
8336,59.451366
8337,56.6998
8338,56.6998
8339,58.578957
8340,58.578957
8341,57.974327
8342,56.6998
8343,57.974327
8344,57.974327
8345,60.922016
8346,60.922016
8347,56.6998
8348,59.451366
8349,59.451366
8350,58.578957
8351,58.578957
8352,58.578957
8353,56.6998
8354,59.451366
8355,59.451366
8356,57.974327
8357,59.451366
8358,56.6998
8359,57.974327
8360,60.922016
8361,58.578957
8362,58.578957
8363,58.578957
8364,56.6998
8365,56.6998
8366,60.922016
8367,58.578957
8368,60.922016
8369,59.451366
8370,56.6998
8371,59.451366
8372,56.6998
8373,58.578957
8374,58.578957
8375,60.922016
8376,58.578957
8377,56.6998
8378,56.6998
8379,58.578957
8380,59.451366
8381,59.451366
8382,59.451366
8383,57.974327
8384,57.974327
8385,57.974327
8386,58.578957
8387,58.578957
8388,57.974327
8389,60.922016
8390,57.974327
8391,58.578957
8392,58.578957
8393,56.6998
8394,56.6998
8395,59.451366
8396,57.974327
8397,58.578957
8398,60.922016
8399,58.578957
8400,59.451366
8401,58.578957
8402,59.451366
8403,60.922016
8404,59.451366
8405,58.578957
8406,58.578957
8407,58.578957
8408,58.578957
8409,58.578957
8410,58.578957
8411,57.974327
8412,59.451366
8413,58.578957
8414,59.451366
8415,58.578957
8416,56.6998
8417,60.922016
8418,59.451366
8419,59.451366
8420,58.578957
8421,60.922016
8422,57.974327
8423,56.6998
8424,57.974327
8425,56.6998
8426,58.578957
8427,57.974327
8428,56.6998
8429,59.451366
8430,59.451366
8431,57.974327
8432,58.578957
8433,56.6998
8434,58.578957
8435,59.451366
8436,58.578957
8437,58.578957
8438,58.578957
8439,58.578957
8440,59.451366
8441,58.578957
8442,58.578957
8443,56.6998
8444,58.578957
8445,58.578957
8446,59.451366
8447,58.578957
8448,58.578957
8449,56.6998
8450,56.6998
8451,56.6998
8452,58.578957
8453,58.578957
8454,56.6998
8455,58.578957
8456,56.6998
8457,60.922016
8458,58.578957
8459,59.451366
8460,58.578957
8461,59.451366
8462,59.451366
8463,58.578957
8464,56.6998
8465,58.578957
8466,58.578957
8467,59.451366
8468,58.578957
8469,59.451366
8470,59.451366
8471,58.578957
8472,59.451366
8473,59.451366
8474,57.974327
8475,59.451366
8476,60.922016
8477,58.578957
8478,57.974327
8479,58.578957
8480,57.974327
8481,58.578957
8482,60.922016
8483,60.922016
8484,59.451366
8485,57.974327
8486,56.6998
8487,58.578957
8488,58.578957
8489,56.6998
8490,59.451366
8491,59.451366
8492,59.451366
8493,56.6998
8494,58.578957
8495,58.578957
8496,59.451366
8497,58.578957
8498,58.578957
8499,59.451366
8500,58.578957
8501,56.6998
8502,56.6998
8503,57.974327
8504,57.974327
8505,56.6998
8506,58.578957
8507,56.6998
8508,59.451366
8509,56.6998
8510,58.578957
8511,58.578957
8512,58.578957
8513,56.6998
8514,56.6998
8515,58.578957
8516,59.451366
8517,60.922016
8518,59.451366
8519,56.6998
8520,56.6998
8521,58.578957
8522,58.578957
8523,56.6998
8524,56.6998
8525,57.974327
8526,56.6998
8527,56.6998
8528,59.451366
8529,58.578957
8530,58.578957
8531,56.6998
8532,58.578957
8533,56.6998
8534,57.974327
8535,59.451366
8536,57.974327
8537,58.578957
8538,56.6998
8539,58.578957
8540,56.6998
8541,56.6998
8542,59.451366
8543,59.451366
8544,57.974327
8545,60.922016
8546,56.6998
8547,59.451366
8548,58.578957
8549,58.578957
8550,58.578957
8551,58.578957
8552,59.451366
8553,57.974327
8554,56.6998
8555,58.578957
8556,58.578957
8557,58.578957
8558,59.451366
8559,56.6998
8560,58.578957
8561,57.974327
8562,58.578957
8563,58.578957
8564,58.578957
8565,59.451366
8566,56.6998
8567,60.922016
8568,56.6998
8569,59.451366
8570,57.974327
8571,56.6998
8572,58.578957
8573,59.451366
8574,60.922016
8575,58.578957
8576,56.6998
8577,57.974327
8578,57.974327
8579,59.451366
8580,56.6998
8581,58.578957
8582,58.578957
8583,57.974327
8584,59.451366
8585,57.974327
8586,59.451366
8587,56.6998
8588,57.974327
8589,59.451366
8590,59.451366
8591,59.451366
8592,58.578957
8593,59.451366
8594,58.578957
8595,57.974327
8596,59.451366
8597,58.578957
8598,56.6998
8599,58.578957
8600,56.6998
8601,60.922016
8602,58.578957
8603,59.451366
8604,59.451366
8605,56.6998
8606,58.578957
8607,58.578957
8608,58.578957
8609,56.6998
8610,58.578957
8611,59.451366
8612,56.6998
8613,56.6998
8614,56.6998
8615,57.974327
8616,58.578957
8617,57.974327
8618,59.451366
8619,57.974327
8620,57.974327
8621,60.922016
8622,58.578957
8623,56.6998
8624,58.578957
8625,59.451366
8626,56.6998
8627,56.6998
8628,56.6998
8629,58.578957
8630,58.578957
8631,59.451366
8632,58.578957
8633,59.451366
8634,60.922016
8635,57.974327
8636,58.578957
8637,58.578957
8638,58.578957
8639,56.6998
8640,58.578957
8641,59.451366
8642,56.6998
8643,56.6998
8644,59.451366
8645,59.451366
8646,59.451366
8647,59.451366
8648,58.578957
8649,59.451366
8650,59.451366
8651,59.451366
8652,56.6998
8653,56.6998
8654,58.578957
8655,60.922016
8656,60.922016
8657,57.974327
8658,56.6998
8659,59.451366
8660,58.578957
8661,58.578957
8662,59.451366
8663,58.578957
8664,59.451366
8665,57.974327
8666,58.578957
8667,59.451366
8668,58.578957
8669,58.578957
8670,58.578957
8671,59.451366
8672,58.578957
8673,59.451366
8674,56.6998
8675,58.578957
8676,58.578957
8677,59.451366
8678,56.6998
8679,59.451366
8680,59.451366
8681,57.974327
8682,58.578957
8683,57.974327
8684,57.974327
8685,56.6998
8686,58.578957
8687,58.578957
8688,58.578957
8689,60.922016
8690,58.578957
8691,56.6998
8692,59.451366
8693,58.578957
8694,58.578957
8695,56.6998
8696,56.6998
8697,57.974327
8698,59.451366
8699,59.451366
8700,58.578957
8701,56.6998
8702,56.6998
8703,59.451366
8704,58.578957
8705,56.6998
8706,58.578957
8707,56.6998
8708,59.451366
8709,56.6998
8710,58.578957
8711,58.578957
8712,56.6998
8713,59.451366
8714,56.6998
8715,60.922016
8716,56.6998
8717,58.578957
8718,58.578957
8719,59.451366
8720,56.6998
8721,58.578957
8722,56.6998
8723,56.6998
8724,56.6998
8725,58.578957
8726,59.451366
8727,58.578957
8728,56.6998
8729,59.451366
8730,59.451366
8731,58.578957
8732,58.578957
8733,56.6998
8734,58.578957
8735,60.922016
8736,58.578957
8737,58.578957
8738,56.6998
8739,58.578957
8740,58.578957
8741,58.578957
8742,58.578957
8743,59.451366
8744,59.451366
8745,58.578957
8746,58.578957
8747,59.451366
8748,58.578957
8749,59.451366
8750,59.451366
8751,59.451366
8752,56.6998
8753,58.578957
8754,58.578957
8755,60.922016
8756,59.451366
8757,59.451366
8758,58.578957
8759,58.578957
8760,57.974327
8761,60.922016
8762,57.974327
8763,57.974327
8764,57.974327
8765,57.974327
8766,58.578957
8767,60.922016
8768,59.451366
8769,59.451366
8770,58.578957
8771,59.451366
8772,56.6998
8773,57.974327
8774,58.578957
8775,57.974327
8776,56.6998
8777,59.451366
8778,58.578957
8779,58.578957
8780,59.451366
8781,56.6998
8782,59.451366
8783,58.578957
8784,59.451366
8785,59.451366
8786,58.578957
8787,56.6998
8788,57.974327
8789,59.451366
8790,56.6998
8791,58.578957
8792,60.922016
8793,58.578957
8794,57.974327
8795,59.451366
8796,57.974327
8797,58.578957
8798,58.578957
8799,56.6998
8800,59.451366
8801,58.578957
8802,57.974327
8803,59.451366
8804,58.578957
8805,59.451366
8806,57.974327
8807,57.974327
8808,58.578957
8809,58.578957
8810,57.974327
8811,58.578957
8812,56.6998
8813,56.6998
8814,59.451366
8815,58.578957
8816,57.974327
8817,59.451366
8818,57.974327
8819,58.578957
8820,58.578957
8821,58.578957
8822,58.578957
8823,57.974327
8824,57.974327
8825,58.578957
8826,60.922016
8827,57.974327
8828,56.6998
8829,57.974327
8830,56.6998
8831,58.578957
8832,56.6998
8833,59.451366
8834,59.451366
8835,58.578957
8836,59.451366
8837,60.922016
8838,56.6998
8839,58.578957
8840,56.6998
8841,57.974327
8842,58.578957
8843,58.578957
8844,56.6998
8845,58.578957
8846,58.578957
8847,60.922016
8848,58.578957
8849,59.451366
8850,57.974327
8851,57.974327
8852,56.6998
8853,57.974327
8854,58.578957
8855,60.922016
8856,59.451366
8857,58.578957
8858,59.451366
8859,59.451366
8860,57.974327
8861,58.578957
8862,58.578957
